text,label
I can feel the ice cold water freezing my insides especially coming in through the bottom of my feet and the numbness starts,3
I was feeling a bit nostalgic and typed all this up literally without thinking about what I was writing,2
I somehow feel more insecure than ever about explaining my research,4
I feel I have to do its my creative calling my lifes passion,1
I was just telling you how I feel about you and all you reply back was just since when you started caring for me so much,2
I just listened to ed and then after feeling regretful I just laid on the floor with a sore throat and my heart beating in strange rhythms,0
I feel so disgusted with myself for feeling the way I do,3
I also feel slightly relieved that we didnt have it out with him about the racist language,1
I definitely feel like those are tender mercies from heavenly father,2
I feel much more comfortable finding those people who have articulated a vision that matches mine who have found the words to say what I am thinking and more importantly what I am feeling I am an a href http en,1
I was feeling very bitter towards him so my responses where kind of cold,3
I feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep,1
I manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until I realise that this is just the warm up,1
I feel like I have to fucking go back and clarify every statement so that I dont get people agitated,3
I feel for peter he was convinced of his unworthiness,1
I was doing okay even done some enclosed seams and was feeling quite proud of myself until I realised id done the seams too big,1
I am feeling rather festive here in south florida,1
I am still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,5
I am feeling so proud,1
I got into austin just after last night exhausted and still feeling pretty lousy from the cold I got in seattle last week,0
I remember feeling loved and beautiful and special and sweaty to be honest,2
I feel extremely shitty today,0
I love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now I m feeling inspired to do the same myself,1
